item_id,timestamp,target
online_sales,1-04-11,14950.48
online_sales,1-05-11,-1566.23
online_sales,1-06-11,37392.74
online_sales,1-07-11,27233.14
online_sales,1-08-11,15710.8
online_sales,1-09-11,24191.64
online_sales,1-10-11,67817.13
online_sales,1-11-11,23958.78
online_sales,1-12-11,20533.54
online_sales,1-13-11,47377.26
online_sales,1-14-11,7116.61
online_sales,1-15-11,29256.0
online_sales,1-16-11,18680.799999999996
online_sales,1-17-11,25585.81
online_sales,1-18-11,17995.91
online_sales,1-19-11,31978.44
online_sales,1-20-11,10285.95
online_sales,1-21-11,25555.62
online_sales,1-22-11,27971.52
online_sales,1-23-11,19493.32
online_sales,1-24-11,21092.14
online_sales,1-25-11,18567.77
online_sales,1-26-11,6456.4400000000005
online_sales,1-27-11,22364.65
online_sales,1-28-11,28433.22
online_sales,1-29-11,21048.45
online_sales,1-30-11,23344.58
online_sales,1-31-11,24994.17
online_sales,2-01-11,3457.11
online_sales,2-02-11,25525.99
online_sales,2-03-11,20728.14
online_sales,2-04-11,16692.58
online_sales,2-05-11,13427.54
online_sales,2-06-11,20387.28
online_sales,2-07-11,5535.4
online_sales,2-08-11,26222.03
online_sales,2-09-11,36842.58
online_sales,2-10-11,24730.81
online_sales,2-11-11,26361.87
online_sales,2-12-11,15928.4
online_sales,2-13-11,9578.89
online_sales,2-14-11,23807.829999999998
online_sales,2-15-11,32292.62
online_sales,2-16-11,26792.76
online_sales,2-17-11,22655.83
online_sales,2-18-11,18029.84
online_sales,2-19-11,9491.05
online_sales,2-20-11,21753.68
online_sales,2-21-11,25471.71
online_sales,2-22-11,18296.45
online_sales,2-23-11,35842.62
online_sales,2-24-11,19474.87
online_sales,2-25-11,9596.23
online_sales,2-26-11,30525.58
online_sales,2-27-11,25017.47
online_sales,2-28-11,21907.12
online_sales,3-01-11,25597.89
online_sales,3-02-11,21995.28
online_sales,3-03-11,4137.62
online_sales,3-04-11,25864.59
online_sales,3-05-11,20660.03
online_sales,3-06-11,21182.64
online_sales,3-07-11,38804.25
online_sales,3-08-11,16770.460000000003
online_sales,3-09-11,21980.64
online_sales,3-10-11,16370.27
online_sales,3-11-11,31312.35
online_sales,3-12-11,24029.07
online_sales,3-13-11,36562.1
online_sales,3-14-11,30656.03
online_sales,3-15-11,8979.98
online_sales,3-16-11,19207.03
online_sales,3-17-11,70531.47
online_sales,3-18-11,31489.25
online_sales,3-19-11,31004.08
online_sales,3-20-11,24391.78
online_sales,3-21-11,6878.1
online_sales,3-22-11,25073.02
online_sales,3-23-11,28353.829999999998
online_sales,3-24-11,17279.35
online_sales,3-25-11,18229.0
online_sales,3-26-11,23299.14
online_sales,3-27-11,9363.88
online_sales,3-28-11,22110.31
online_sales,3-29-11,25124.25
online_sales,3-30-11,23898.2
online_sales,3-31-11,35295.58
online_sales,4-01-11,28327.131
online_sales,4-02-11,12704.3
online_sales,4-03-11,32185.61
online_sales,4-04-11,23837.65
online_sales,4-05-11,28239.39
online_sales,4-06-11,31198.6
online_sales,4-07-11,30585.54
online_sales,4-08-11,25590.56
online_sales,4-09-11,21241.9
online_sales,4-10-11,6964.66
online_sales,4-11-11,19617.86
online_sales,4-12-11,27462.3
online_sales,4-13-11,28750.65
online_sales,4-14-11,35714.58
online_sales,4-15-11,18808.920000000002
online_sales,4-16-11,26060.43
online_sales,4-17-11,45564.12
online_sales,4-18-11,33240.36
online_sales,4-19-11,59911.97
online_sales,4-20-11,30744.07
online_sales,4-21-11,9924.28
online_sales,4-22-11,25279.77
online_sales,4-23-11,53603.83
online_sales,4-24-11,34337.29
online_sales,4-25-11,34348.75
online_sales,4-26-11,26256.52
online_sales,4-27-11,24205.37
online_sales,4-28-11,30739.55
online_sales,4-29-11,37028.909999999996
online_sales,4-30-11,24152.28
online_sales,5-01-11,33208.59
online_sales,5-02-11,28232.19
online_sales,5-03-11,7208.3
online_sales,5-04-11,21967.96
online_sales,5-05-11,20191.2
online_sales,5-06-11,32502.01
online_sales,5-07-11,16751.0
online_sales,5-08-11,25520.35
online_sales,5-09-11,16791.39
online_sales,5-10-11,37644.3
online_sales,5-11-11,42940.91
online_sales,5-12-11,45515.75
online_sales,5-13-11,22540.660000000003
online_sales,5-14-11,12483.86
online_sales,5-15-11,20372.93
online_sales,5-16-11,40211.93
online_sales,5-17-11,46139.18
online_sales,5-18-11,34131.73
online_sales,5-19-11,20800.72
online_sales,5-20-11,22360.01
online_sales,5-21-11,33493.4
online_sales,5-22-11,22730.01
online_sales,5-23-11,21794.94
online_sales,5-24-11,24273.31
online_sales,5-25-11,8619.88
online_sales,5-26-11,6175.17
online_sales,5-27-11,16823.86
online_sales,5-28-11,34704.64
online_sales,5-29-11,21775.43
online_sales,5-30-11,43834.55
online_sales,5-31-11,13171.82
online_sales,6-01-11,5977.14
online_sales,6-02-11,44154.75
online_sales,6-03-11,40334.97
online_sales,6-04-11,26279.58
online_sales,6-05-11,31357.72
online_sales,6-06-11,26840.079999999998
online_sales,6-07-11,5692.07
online_sales,6-08-11,22429.53
online_sales,6-09-11,25892.04
online_sales,6-10-11,11612.05
online_sales,6-11-11,32575.96
online_sales,6-12-11,14478.93
online_sales,6-13-11,17174.66
online_sales,6-14-11,28443.27
online_sales,6-15-11,49316.78
online_sales,6-16-11,27305.41
online_sales,6-17-11,30957.07
online_sales,6-18-11,20015.23
online_sales,6-19-11,26476.2
online_sales,6-20-11,26687.65
online_sales,6-21-11,21271.301
online_sales,6-22-11,25568.45
online_sales,6-23-11,55706.88
online_sales,6-24-11,18094.21
online_sales,6-25-11,33486.36
online_sales,6-26-11,21362.84
online_sales,6-27-11,14947.27
online_sales,6-28-11,27075.02
online_sales,6-29-11,61028.65
online_sales,6-30-11,21298.3
online_sales,7-01-11,7464.12
online_sales,7-02-11,19987.15
online_sales,7-03-11,26623.2
online_sales,7-04-11,27474.22
online_sales,7-05-11,72132.79
online_sales,7-06-11,10049.480000000001
online_sales,7-07-11,5150.18
online_sales,7-08-11,17205.54
online_sales,7-09-11,19103.71
online_sales,7-10-11,49392.22
online_sales,7-11-11,53225.67
online_sales,7-12-11,17248.54
online_sales,7-13-11,14549.210000000001
online_sales,7-14-11,27978.41
online_sales,7-15-11,25756.3
online_sales,7-16-11,37074.9
online_sales,7-17-11,22458.88
online_sales,7-18-11,25550.23
online_sales,7-19-11,10784.78
online_sales,7-20-11,31640.9
online_sales,7-21-11,16118.0
online_sales,7-22-11,37296.6
online_sales,7-23-11,41745.07
online_sales,7-24-11,17018.49
online_sales,7-25-11,36844.04
online_sales,7-26-11,28052.62
online_sales,7-27-11,34125.65
online_sales,7-28-11,26708.0
online_sales,7-29-11,29317.69
online_sales,7-30-11,35465.47
online_sales,7-31-11,29039.31
online_sales,8-01-11,54828.45
online_sales,8-02-11,23360.66
online_sales,8-03-11,62943.81
online_sales,8-04-11,25858.06
online_sales,8-05-11,15692.33
online_sales,8-06-11,46212.21
online_sales,8-07-11,109286.20999999999
online_sales,8-08-11,42944.07
online_sales,8-09-11,57076.83
online_sales,8-10-11,39426.48
online_sales,8-11-11,31210.921000000002
online_sales,8-12-11,28642.271
online_sales,8-13-11,35752.16
online_sales,8-14-11,43383.04
online_sales,8-15-11,43464.33
online_sales,8-16-11,43992.85
online_sales,8-17-11,11623.58
online_sales,8-18-11,64214.78
online_sales,8-19-11,48240.84
online_sales,8-20-11,75244.43
online_sales,8-21-11,55306.28
online_sales,8-22-11,47538.02
online_sales,8-23-11,11922.24
online_sales,8-24-11,44265.89
online_sales,8-25-11,38267.75
online_sales,8-26-11,29302.85
online_sales,8-27-11,37067.17
online_sales,8-28-11,35225.54
online_sales,8-29-11,21605.44
online_sales,8-30-11,47064.14
online_sales,8-31-11,44637.840000000004
online_sales,9-01-11,36003.43
online_sales,9-02-11,60793.14
online_sales,9-03-11,62961.26
online_sales,9-04-11,12302.41
online_sales,9-05-11,38407.72
online_sales,9-06-11,40807.49
online_sales,9-07-11,37842.08
online_sales,9-08-11,47480.15
online_sales,9-09-11,39559.47
online_sales,9-10-11,34545.28
online_sales,9-11-11,48475.45
online_sales,9-12-11,28741.55
online_sales,9-13-11,45239.06
online_sales,9-14-11,62816.55
online_sales,9-15-11,60081.76
online_sales,9-16-11,42912.4
online_sales,9-17-11,70001.08
online_sales,9-18-11,56647.66
online_sales,9-19-11,62599.43
online_sales,9-20-11,68956.24
online_sales,9-21-11,54835.51
online_sales,9-22-11,33520.22
online_sales,9-23-11,112141.11
online_sales,9-24-11,60594.23
online_sales,9-25-11,64408.7
online_sales,9-26-11,60329.72
online_sales,9-27-11,48031.8
online_sales,9-28-11,34902.01
online_sales,9-29-11,48302.5
online_sales,9-30-11,62307.32
online_sales,10-01-11,78480.7
online_sales,10-02-11,48080.28
online_sales,10-03-11,50442.72
online_sales,10-04-11,20571.5
online_sales,10-05-11,55442.02
online_sales,10-06-11,72219.2
online_sales,10-07-11,59150.98
online_sales,10-08-11,51410.95
online_sales,10-09-11,57086.06
online_sales,10-10-11,24565.78
online_sales,10-11-11,57751.32
online_sales,10-12-11,54228.37
online_sales,10-13-11,75076.22
online_sales,10-14-11,81417.78
online_sales,10-15-11,32131.529999999988
